,Longitude,Latitude,Altitude,Actual_Speed,Time_diff,Pred_Lat,Pred_Lon,Haversine_Distance,Calculated_Speed
235,-106.373058,38.985985,3291.4,0.5341344110264719,15.0,38.985983,-106.373123,11.316006165074612,0.7544004110049741
236,-106.373123,38.985983,3291.6,0.433500888366811,18.0,38.985887,-106.373176,5.622474914787567,0.3123597174881982
237,-106.373176,38.985887,3292.0,0.48135133897002375,21.0,38.985825,-106.373185,11.61612721273381,0.5531489148920862
238,-106.373185,38.985825,3292.1,0.6239765773274051,17.0,38.985743,-106.373116,6.937842343045308,0.40810837312031223
239,-106.373116,38.985743,3291.8,0.5112847204925483,13.0,38.985719,-106.373073,10.895182662354335,0.8380909740272565
240,-106.373073,38.985719,3291.8,0.20825029889083532,25.0,38.985675,-106.373074,4.575464407739767,0.18301857630959067
241,-106.373074,38.985675,3291.8,0.5099083047070004,21.0,38.985576,-106.373122,4.893346926279896,0.23301652029904266
242,-106.373122,38.985576,3292.5,0.6227517190607486,15.0,38.985513,-106.373143,11.764145016980562,0.7842763344653708
243,-106.373143,38.985513,3293.7,0.41025817216886806,16.0,38.985468,-106.373155,7.23661593404809,0.4522884958780056
244,-106.373155,38.985468,3295.5,0.3455568414662947,15.0,38.985404,-106.373151,5.110143258129572,0.3406762172086381
245,-106.373151,38.985404,3296.8,0.37710255021488565,22.0,38.985382,-106.373217,7.124878255235141,0.32385810251068825
246,-106.373217,38.985382,3298.2,0.5794320372792006,15.0,38.985265,-106.373212,6.206954653894,0.41379697692626666
247,-106.373212,38.985265,3300.4,0.6210916070192847,18.0,38.985184,-106.373203,13.017000269673623,0.7231666816485346
248,-106.373203,38.985184,3301.7,0.5206655314060369,18.0,38.98516,-106.373286,9.040331569926956,0.5022406427737197
249,-106.373286,38.98516,3304.0,0.49362016515355867,15.0,38.985149,-106.373346,7.654225125224459,0.5102816750149639
250,-106.373346,38.985149,3305.1,0.3800169972425137,12.0,38.9851,-106.373353,5.328267501361016,0.4440222917800847
251,-106.373353,38.9851,3305.6,0.45089126042463207,18.0,38.985047,-106.373442,5.482048586455547,0.30455825480308596
252,-106.373442,38.985047,3308.5,0.4352422023197333,17.0,38.985009,-106.373364,9.690542852375485,0.5700319324926756
253,-106.373364,38.985009,3308.2,0.3194693533860713,29.0,38.98502,-106.37342,7.9564896277054995,0.27436171130018966
254,-106.37342,38.98502,3309.2,0.33753793138497573,14.0,38.984977,-106.373445,4.992408687774327,0.35660062055530906
255,-106.373445,38.984977,3309.8,0.3502863579237863,17.0,38.984934,-106.3735,5.246985215556901,0.3086461891504059
256,-106.3735,38.984934,3311.7,0.5743850932738301,18.0,38.984813,-106.373511,6.742442148785227,0.37458011937695707
257,-106.373511,38.984813,3313.8,0.6345623731447851,18.0,38.98474,-106.373539,13.48815569220772,0.7493419829004289
258,-106.373539,38.98474,3315.6,0.48092851464054787,17.0,38.984687,-106.373599,8.470339614118098,0.4982552714187116
259,-106.373599,38.984687,3317.7,0.43459244708992706,18.0,38.984649,-106.373649,7.850231291944804,0.43612396066360026
260,-106.373649,38.984649,3319.3,0.5083370613043238,15.0,38.984647,-106.373736,6.044088283727875,0.4029392189151917
261,-106.373736,38.984647,3321.3,0.5696255344582033,13.0,38.984589,-106.373841,7.523007023891409,0.5786928479916468
262,-106.373841,38.984589,3325.4,0.6296687292699846,22.0,38.984474,-106.37385,11.133680919214452,0.5060764054188387
263,-106.37385,38.984474,3327.2,0.52184650846669,18.0,38.98443,-106.373892,12.81107363232675,0.7117263129070417
264,-106.373892,38.98443,3329.4,0.33799793184745874,20.0,38.984419,-106.373941,6.092279212450136,0.3046139606225068
265,-106.373941,38.984419,3330.6,0.5936915406250647,13.0,38.984392,-106.374085,4.408343481283105,0.33910334471408504
266,-106.374085,38.984392,3334.4,0.5455882508018137,16.0,38.984365,-106.374103,12.803450108578389,0.8002156317861493
267,-106.374103,38.984365,3336.2,0.4276493899555325,15.0,38.984398,-106.37418,3.38144238278165,0.22542949218544334
268,-106.37418,38.984398,3337.9,0.42453341097081065,13.0,38.984394,-106.37422,7.599949877978596,0.5846115290752766
269,-106.37422,38.984394,3338.0,0.17174865971947811,14.0,38.984383,-106.374237,3.4858470335086653,0.24898907382204752
270,-106.374237,38.984383,3339.2,0.08882153845760192,24.0,38.984368,-106.374253,1.9118449525983832,0.07966020635826597
271,-106.374253,38.984368,3339.3,0.13760029496959128,26.0,38.984358,-106.374211,2.1666810859403487,0.08333388792078264
272,-106.374211,38.984358,3338.8,0.41330315041363586,20.0,38.984302,-106.374138,3.796703850747148,0.1898351925373574
273,-106.374138,38.984302,3338.3,0.6758644172769968,14.0,38.9842,-106.374087,8.864909629219323,0.633207830658523
274,-106.374087,38.9842,3338.0,0.5145264602994578,17.0,38.984172,-106.374033,12.168414741957744,0.7157891024681026
275,-106.374033,38.984172,3338.2,0.31378196428611993,18.0,38.984205,-106.374083,5.610585145528964,0.31169917475160913
276,-106.374083,38.984205,3338.2,0.5190308973266442,18.0,38.984134,-106.373987,5.66938386454187,0.3149657702523261
277,-106.373987,38.984134,3339.7,0.49715161658525614,16.0,38.984133,-106.37394,11.453388850758213,0.7158368031723883
278,-106.37394,38.984133,3339.9,0.3397844123548336,15.0,38.984081,-106.37391,4.063928094315314,0.270928539621021
279,-106.37391,38.984081,3343.6,0.4954969557004674,18.0,38.984032,-106.373849,6.336953319743195,0.3520529622079553
280,-106.373849,38.984032,3346.6,0.4567585841333257,14.0,38.984002,-106.373812,7.581949247133017,0.5415678033666441
281,-106.373812,38.984002,3346.7,0.5888037198012782,14.0,38.98402,-106.373677,4.621207971749082,0.330086283696363
282,-106.373677,38.98402,3347.1,0.6553662789243594,14.0,38.983983,-106.373621,11.839049241854076,0.8456463744181483
283,-106.373621,38.983983,3348.4,0.28246454172573454,14.0,38.983993,-106.373606,6.352599359404323,0.45375709710030876
284,-106.373606,38.983993,3348.6,0.350874469952817,17.0,38.983958,-106.373498,1.7080359412939763,0.10047270242905743
285,-106.373498,38.983958,3349.9,0.5499112066770758,17.0,38.983942,-106.373408,10.113699419247384,0.5949234952498461
286,-106.373408,38.983942,3350.0,0.4193134285809412,16.0,38.983907,-106.373419,7.979950897053731,0.4987469310658582
287,-106.373419,38.983907,3350.7,0.38145007064461245,12.0,38.983844,-106.373433,4.006283070438025,0.33385692253650207
288,-106.373433,38.983844,3351.8,0.5287373751663116,17.0,38.983781,-106.373459,7.109035767176168,0.4181785745397746
289,-106.373459,38.983781,3353.7,0.4811178462212618,12.0,38.983763,-106.373517,7.356931510733049,0.6130776258944207
290,-106.373517,38.983763,3355.1,0.1935312830291279,17.0,38.983759,-106.373496,5.397990772891449,0.31752886899361465
291,-106.373496,38.983759,3355.6,0.0959238234215172,33.0,38.983796,-106.373507,1.868827695544017,0.056631142289212635
292,-106.373507,38.983796,3356.8,0.11182676465362262,33.0,38.983787,-106.373485,4.2226500680473045,0.12795909297113045
293,-106.373485,38.983787,3357.5,0.14336416746222924,25.0,38.983804,-106.373551,2.148824567688876,0.08595298270755505
294,-106.373551,38.983804,3358.4,0.2545450673465481,31.0,38.983748,-106.37353,6.009717740998657,0.19386186261285993
295,-106.37353,38.983748,3359.4,0.214848754465588,21.0,38.983767,-106.373558,6.486083153561198,0.30886110255053323
296,-106.373558,38.983767,3360.0,0.16881856387241084,28.0,38.983815,-106.373542,3.21259264808269,0.11473545171723894
297,-106.373542,38.983815,3360.0,0.2045733139783653,25.0,38.98377,-106.373524,5.513620731647244,0.22054482926588975
298,-106.373524,38.98377,3362.1,0.11663009469877846,30.0,38.983781,-106.373515,5.240074894767666,0.1746691631589222
299,-106.373515,38.983781,3362.4,0.27194529586021177,33.0,38.983729,-106.373504,1.449562785941755,0.04392614502853803
300,-106.373504,38.983729,3363.6,0.3908687146501972,12.0,38.983702,-106.373504,5.85979316309196,0.48831609692433003
301,-106.373504,38.983702,3364.4,0.4607744247618588,11.0,38.983633,-106.373399,3.002267166151854,0.27293337874107765
302,-106.373399,38.983633,3366.8,0.45278200473099733,19.0,38.983628,-106.373347,11.88419343997642,0.6254838652619168
303,-106.373347,38.983628,3366.9,0.4350768981271447,17.0,38.983551,-106.373362,4.52886548028121,0.26640385178124765
304,-106.373362,38.983551,3369.5,0.6050653267496268,15.0,38.983536,-106.373458,8.659629193846163,0.5773086129230776
305,-106.373458,38.983536,3370.1,0.5296020938027878,14.0,38.983519,-106.373541,8.46372518990403,0.6045517992788593
306,-106.373541,38.983519,3372.1,0.48407521027863765,17.0,38.983461,-106.37358,7.418961255387454,0.4364094856110267
307,-106.37358,38.983461,3374.7,0.49968929413969443,15.0,38.983405,-106.37365,7.277159897131568,0.48514399314210455
308,-106.37365,38.983405,3375.2,0.39326668971332,18.0,38.983354,-106.373653,8.682313392750329,0.48235074404168493
309,-106.373653,38.983354,3376.1,0.23408351357189935,19.0,38.98333,-106.373667,5.676874390368941,0.2987828626509969
310,-106.373667,38.98333,3376.6,0.17198247978775422,18.0,38.983296,-106.373683,2.930219457103884,0.16278996983910468
311,-106.373683,38.983296,3377.4,0.4470451819551123,23.0,38.983279,-106.373804,4.025639122475297,0.17502778793370857
312,-106.373804,38.983279,3378.8,0.8318246219080436,15.0,38.98326,-106.373919,10.62811776532722,0.708541184355148
313,-106.373919,38.98326,3381.1,0.6569666706442672,11.0,38.983257,-106.373991,10.162094695058126,0.9238267904598296
314,-106.373991,38.983257,3383.2,0.49303643082394827,18.0,38.983203,-106.373883,6.232272115346829,0.3462373397414905
315,-106.373883,38.983203,3384.3,0.5201993731866345,18.0,38.983179,-106.373943,11.099408094724108,0.6166337830402282
316,-106.373943,38.983179,3385.0,0.4553716127485653,14.0,38.983132,-106.373972,5.83246978672404,0.4166049847660029
317,-106.373972,38.983132,3386.0,0.5201766496713179,12.0,38.9831,-106.374047,5.796206822172046,0.4830172351810038
318,-106.374047,38.9831,3388.1,0.5453718399709215,14.0,38.983081,-106.374129,7.394993587146871,0.5282138276533479
319,-106.374129,38.983081,3389.7,0.46754809698429933,14.0,38.983073,-106.374183,7.395885670356304,0.5282775478825931
320,-106.374183,38.983073,3391.6,0.38613124241710123,13.0,38.983026,-106.37413,4.751528088339706,0.3655021606415158
321,-106.37413,38.983026,3393.4,0.388779572602833,19.0,38.98297,-106.37414,6.949759034728049,0.3657767913014763
322,-106.37414,38.98297,3394.5,0.42840841198701873,16.0,38.982944,-106.374217,6.286628620044754,0.3929142887527971
323,-106.374217,38.982944,3395.4,0.41038420607938525,16.0,38.982896,-106.37426,7.256345214900455,0.45352157593127845
324,-106.37426,38.982896,3396.0,0.3715107503558651,18.0,38.982856,-106.3743,6.50396503810306,0.3613313910057256
325,-106.3743,38.982856,3396.8,0.5725934319997193,15.0,38.982727,-106.3743,5.633539445734763,0.3755692963823175
326,-106.3743,38.982727,3399.1,0.41701272986374355,19.0,38.982739,-106.374299,14.344165350256697,0.7549560710661419
327,-106.374299,38.982739,3399.4,0.41046753069857855,20.0,38.982654,-106.374148,1.3371376030286932,0.06685688015143466
328,-106.374148,38.982654,3403.1,0.5640530862451845,22.0,38.982603,-106.3742,16.11466950978488,0.7324849777174944
329,-106.3742,38.982603,3405.1,0.5635165339647237,20.0,38.982474,-106.374205,7.236141881620037,0.36180709408100187
330,-106.374205,38.982474,3409.5,0.5079699003940812,20.0,38.982439,-106.374227,14.350674537783163,0.7175337268891582
331,-106.374227,38.982439,3410.7,0.2907907071371556,17.0,38.982395,-106.374229,4.331558041671341,0.25479753186302007
332,-106.374229,38.982395,3412.0,0.6953400208959425,16.0,38.982231,-106.374202,4.895636682164644,0.3059772926352903
333,-106.374202,38.982231,3417.9,0.7673993451317267,18.0,38.98217,-106.374228,18.384721626366584,1.0213734236870324
334,-106.374228,38.98217,3419.7,0.2952496430802962,16.0,38.982162,-106.374205,7.145510021106297,0.44659437631914356
335,-106.374205,38.982162,3420.0,0.21205494957374438,17.0,38.982116,-106.374194,2.177986897422785,0.12811687631898735
336,-106.374194,38.982116,3421.0,0.3574069269384324,18.0,38.98204,-106.374192,5.20259375835428,0.2890329865752378
337,-106.374192,38.98204,3423.5,0.22779264486501202,21.0,38.982041,-106.374184,8.45259409556904,0.40250448074138284
338,-106.374184,38.982041,3423.6,0.3465387513371085,20.0,38.981915,-106.374204,0.7003771575706702,0.03501885787853351
339,-106.374204,38.981915,3426.7,0.7545932415043279,22.0,38.981763,-106.374162,14.116829819280934,0.6416740826945879
340,-106.374162,38.981763,3431.2,0.735784799487546,21.0,38.981669,-106.374135,17.28714297298276,0.8231972844277505
341,-106.374135,38.981669,3434.3,0.8171010197403821,18.0,38.981574,-106.373999,10.709714971778459,0.5949841650988033
342,-106.373999,38.981574,3437.9,0.7479338368995405,16.0,38.981543,-106.373929,15.804404461758601,0.9877752788599126
343,-106.373929,38.981543,3439.8,0.5155840666939356,15.0,38.981447,-106.373916,6.963623491767193,0.46424156611781286
344,-106.373916,38.981447,3442.1,0.6576563864303068,20.0,38.981322,-106.37388,10.733707761251399,0.5366853880625699
345,-106.37388,38.981322,3445.0,0.7418812230012064,19.0,38.981222,-106.373853,14.243451159938724,0.7496553242073013
346,-106.373853,38.981222,3446.6,0.6838809892113071,16.0,38.981136,-106.373845,11.361785143450701,0.7101115714656688
347,-106.373845,38.981136,3448.3,0.7537794379222791,15.0,38.981028,-106.373805,9.58774621590022,0.6391830810600146
348,-106.373805,38.981028,3451.3,0.7453687282197805,15.0,38.980944,-106.373789,12.496885584046417,0.8331257056030945
349,-106.373789,38.980944,3452.2,0.7585424629914403,15.0,38.980828,-106.373724,9.44222096190292,0.6294813974601947
350,-106.373724,38.980828,3453.5,0.6241079642403459,16.0,38.980777,-106.373736,14.069184438476421,0.8793240274047763
351,-106.373736,38.980777,3454.3,0.5833457018995102,16.0,38.980676,-106.373694,5.7650299059940435,0.3603143691246277
352,-106.373694,38.980676,3456.6,0.7569918118173471,15.0,38.980562,-106.373675,11.80290522025839,0.786860348017226
353,-106.373675,38.980562,3457.1,0.6483083701147789,18.0,38.980479,-106.373687,12.78218643222243,0.7101214684568017
354,-106.373687,38.980479,3458.2,0.575881134387676,16.0,38.980401,-106.373731,9.287297425359439,0.5804560890849649
355,-106.373731,38.980401,3459.9,0.6049629807598184,17.0,38.980304,-106.373727,9.47046935017403,0.5570864323631782
356,-106.373727,38.980304,3461.6,0.7301271330633738,17.0,38.980184,-106.373665,10.791463150683736,0.6347919500402197
357,-106.373665,38.980184,3464.6,0.6685712741000809,18.0,38.980104,-106.373642,14.379421138387922,0.7988567299104401
358,-106.373642,38.980104,3466.7,0.4042037690383454,18.0,38.980066,-106.373608,9.115061607343774,0.5063923115190986
359,-106.373608,38.980066,3467.3,0.2750686689309205,18.0,38.980028,-106.373593,5.146982270159966,0.28594345945333144
360,-106.373593,38.980028,3467.8,0.34595058105881676,17.0,38.97996,-106.373582,4.419870447862498,0.25999237928602925
361,-106.373582,38.97996,3469.1,0.36972911626425664,18.0,38.979923,-106.373586,7.620814655621769,0.42337859197898714
362,-106.373586,38.979923,3470.4,0.4707927941574558,14.0,38.979835,-106.373589,4.128721053314713,0.29490864666533667
363,-106.373589,38.979835,3472.9,0.43754277273804293,16.0,38.979792,-106.373573,9.788602570883407,0.611787660680213
364,-106.373573,38.979792,3474.0,0.17638683886801124,21.0,38.979782,-106.373536,4.977394007180773,0.23701876224670346
365,-106.373536,38.979782,3474.3,0.24866430779584128,31.0,38.979724,-106.373534,3.386046160750648,0.10922729550808541
366,-106.373534,38.979724,3475.6,0.46317823868390195,17.0,38.979656,-106.373507,6.451631319257388,0.37950772466219934
367,-106.373507,38.979656,3477.2,0.5869218247108002,15.0,38.979572,-106.373468,7.91325986309987,0.5275506575399913
368,-106.373468,38.979572,3479.3,0.6429848930105726,16.0,38.979478,-106.373437,9.930129171476983,0.6206330732173114
369,-106.373437,38.979478,3481.7,0.6478275528601993,17.0,38.979383,-106.373412,10.790356753073166,0.6347268678278333
370,-106.373412,38.979383,3483.6,0.5773630469531086,17.0,38.979319,-106.373371,10.782306537613938,0.6342533257419963
371,-106.373371,38.979319,3485.4,0.5501479838032468,16.0,38.97924,-106.373293,7.950131218040576,0.496883201127536
372,-106.373293,38.97924,3487.1,0.6233175198760621,19.0,38.979171,-106.373203,11.073611684006268,0.5828216675792772
373,-106.373203,38.979171,3489.3,0.6366024698466424,17.0,38.979081,-106.37317,10.926532173615945,0.6427371866832908
374,-106.37317,38.979081,3490.5,0.6085592445393311,17.0,38.979007,-106.373128,10.40615815754146,0.6121269504436153
375,-106.373128,38.979007,3490.5,0.5179082076589452,15.0,38.978949,-106.373138,8.993756933807871,0.5995837955871914
376,-106.373138,38.978949,3491.0,0.5174681632362408,15.0,38.978865,-106.373142,6.506985100717582,0.4337990067145055
377,-106.373142,38.978865,3493.1,0.48173862284274155,16.0,38.978807,-106.373131,9.34678425900289,0.5841740161876806
378,-106.373131,38.978807,3493.7,0.4583079898110153,18.0,38.978733,-106.373126,6.51903135472258,0.3621684085956989
379,-106.373126,38.978733,3494.5,0.5902554234885939,15.0,38.978644,-106.373109,8.23977900012581,0.5493186000083874
380,-106.373109,38.978644,3495.3,0.6714547474105099,16.0,38.978556,-106.373132,10.004868642521314,0.6253042901575822
381,-106.373132,38.978556,3495.8,0.6186616971168017,14.0,38.978487,-106.373148,9.985098965566861,0.7132213546833472
382,-106.373148,38.978487,3496.5,0.6403571475513299,15.0,38.978383,-106.373113,7.796120577940813,0.5197413718627208
383,-106.373113,38.978383,3498.5,0.6343064844291599,16.0,38.978312,-106.373073,11.953495362702947,0.7470934601689342
384,-106.373073,38.978312,3499.4,0.5804746305635415,17.0,38.978241,-106.373007,8.618817205547856,0.506989247385168
385,-106.373007,38.978241,3499.8,0.7288914595124145,15.0,38.97813,-106.372964,9.740490376790536,0.649366025119369
386,-106.372964,38.97813,3500.3,0.8125358105645075,16.0,38.978064,-106.372968,12.89019244717988,0.8056370279487425
387,-106.372968,38.978064,3500.0,0.917080828517074,9.0,38.977914,-106.373019,7.347016052316384,0.8163351169240427
